1877,1249,4567,3427,2856,732,1881,3707,1765,529,3227,115,4265,4136,3841,3362,4221,2074,1634,3720,2490,4381,3041,3362,2526,2212,3291,3720	5
2733,3630,2916,2981,3532,2574,4728,4466,3454,4723,3362,4629,1469,1979,4662,1149,789,2365,3341,4190	0
696,2182,2802,2975,679,1983,974,1288,2175,977,3576,3074,4009,4049,3545,59,2655,116,3038,3391,2513	1
1017,2,4206,1485,3317,4413,1249,1040,3233,1888,92,1931,333,821,1106,2582,3587,3164,3797,1094,4454	5
2983,2658,1881,3545,59,2427,3607,1197,679,4206,1964,128,977,2592,2671,4693,17,1389,679,184,2757,977,1900,2658,2213,3824,3714,1980,4732	1
1484,264,2381,1753,3362,1711,1706,1484,1753,3362,4391,4391,1484,264,3120,4176,407,4176,58,3991,1249	5
1147,3888,2182,3438,4688,171,383,3940,4153,812,2022,3076,1587,2225,977,1249,2913,2427,1682,3389,2671,3389,493,2209,2802,168,2960,281,2161,1594,477,1888	5
556,790,732,3480,2967,2975,2662,3658,923,3245,3333,117,2983,2658,2954,2619,977,1994,2592,3754,4466	1
1147,3888,2182,3438,1717,679,3875,1717,42,1957,4323,732,273,3454,4206,529,1087,3631,148,477,217,2854,3332,3683	6
1147,3888,2182,3438,3618,4239,2765,3687,1459,3676,2828,4638,601,1652,4407	6
4014,380,2772,2243,2928,679,892,2381,3976,2255,4183,977,1654,2126,3742,243,2698,1097,977,1738,3144,3607,126,131,2002,97,1209,2337,3277,368	1
3744,2255,1147,3888,3888,2647,1888,3692,2913,3532,1147,3888,2182,3438,1717,4177,2658,848,2160,16,3792,273,299,1682,4564,3433,908	7
862,862,2904,4638,3863,4506,3038,168,1087,333,821,977,574,1899,2836,1899,3362,1565,3842,3948,3867,4688,3744,1485,1249,3991,2383,1320,789,4401	5
2871,1019,2050,3869,1888,323,1370,1957,226,862,2068,1910,2183,3976,4465,3855,3873,4113,202,1957,4466,238,4644,3869,1888	6
2930,3880,4731,2002,545,2579,1615,3991,4602,2833,529,2698,3869,977,3812,4443,2068,789,2999,3712,1964,867,460,1714,679,311,3076,3826,2068	1
2499,3024,2133,2255,601,2785,1888,1147,3888,2182,3438,1717,2182,3888,3086,2255,2146,2313,751,499,3041,905,2785,2562,4697,3826,448,1888	6
2096,2831,922,3631,3275,4365,2671,1029,2503,1700,2068,2676,2097,2049,2307,2307	6
273,2785,2226,1147,3888,2182,3438,3631,2046,4019,3427,4540,3971,250,4369,3362,3599,42,3532,1697,4142,4409,2818,1147,3888,3036	3
4031,3480,4153,2647,4507,2564,2444,2097,1653,3814,2931,3453,3362,2092,460,1801,1634,2671,1176,203,3599,42,2944,3208	7
4506,3786,2103,3715,4676,3289,116,1107,1301,1634,2759,2916,475,4723,2103,2916,2255,4723,4676,3120,1523	3
2916,3880,2175,4415,3164,1704,3161,4723,2698,4407,977,344,751,1162,4564,4466,4007,4386,1634,1425,4276,857,3829,2427,1682	3
3599,42,42,1485,789,3038,539,299,362,273,732,2160,3362,1094,3341,42,273,2794,1523,2207,1896,885,909	3
2697,829,1275,1717,3599,2255,601,4638,4507,4466,1027,2387,4132,3540,977,1087,3631,4236,789,3291,3720,2574,159,2420	6
3054,63,1634,880,2337,2009,2473,3212,2012,977,4594,4725,3631,479,2831,922,2068,2207,2795	5
2871,1163,2826,323,2831,1856,1485,3786,4154,1877,1249,393,777,978,3475,2868	5
743,2473,3212,2009,2879,116,2088,2001,2146,4206,42,1663,4602	6
539,162,4554,2836,2188,4079,3368,4262,2655,1756,1400,4688,3362,2128,1659,396,4214,2166,1221,840,1551	5
2943,469,3544,1189,679,3477,3867,1545,3603,381,3060,3711,3362,923,3596,4688,4466,2278,242,3603,4560,250,96,4688	3
3389,1930,618,167,4434,734,4434,4123,2825,3279,1888,4153,3888,3888,2647,2068,754,4506,1624,836,3880,4098,95,977,1064,2096,2967,525,307,751,4506,3038	7
42,1957,1866,821,1181,849,4014,262,3599,2198,3185,3081,4664,2807,1698,1624,4275,4725,3362,1181,2322,1147,3888,1147,3888,1717,679,3875,1717,4725,1620,3497,2655	7
570,65,3838,17,352,683,2526,3088,152,828,1097,1099,3362,570,65,352,683,202,2526,3088,1843,4034,2785,3123,4530,513,1216	7
3773,3123,3587,2621,1376,398,472,3587,750,1041,822,1017,2515,4201,1932,3261,425,3024,977,1697,2669,973,1400,977,1931,3797,526,2423,4732,4732	2
1043,1124,2458,4408,2253,3921,3915,4193,3630,2916,2427,2436,4723,1964,1032,2075,126,1351,729,2676,2097,4506,1424,1660,1464	6
4567,2088,126,1351,3362,3719,3362,685,1211,3599,2068,2151,2064,831,3662,1013,1519,831,4201	5
4496,4720,3475,513,2662,3480,3275,570,3427,4540,3971,1866,4153,3438,3888,4631,3362,2642,570,2526,978,2967,1545,513	9
3880,3461,1628,1227,3536,2335,2427,4177,1469,496,1900,3397,977,2469,3914,1634,4365,109,3502,671,4229,4107,959,4656,2068,3976,4466,4136,3868	1
830,1320,3406,977,1203,2776,1377,4316,3607,4507,3362,3744,2096,4507,2068,2,4034,1964,4128,2172,4572	0
393,777,978,3475,2868,977,3480,3888,333,2593,1413,2016,3438,2967,4469,3942,1798,977,3389,1485,3786,4154,2068,3712,4676,4676,977,2831,1340,168,1249,2671,1240	5
2916,3631,2825,3631,3341,4723,4725,1620,3599,2068,2943,469,2916,2868,2160,3038,1178,4723	3
2593,2567,3744,475,2068,2182,3888,4688,1249,977,812,3888,3888,3011,1928,2593,3786,2016,2967,3888,3888,2207,2632,1888	5
1464,2081,2092,880,2068,3189,4019,2097,2998,2944,2926,977,1074,575,3854,2287,259,3854,2767,1904,2658,3421,3164,3744,1485,3812,997	7
